id,relevance
55670,2.0904668102146564
55671,2.7391803925338545
55672,2.2872597200465274
55673,2.337053648179163
55674,2.565340386896786
55675,2.6023319496799027
55676,2.731783389910733
55678,2.035921510817246
55679,2.6200116986395003
55680,2.376678352208793
55684,2.298187873220981
55685,1.931259403276611
55686,2.202383459727809
55688,2.3797378229219572
55689,2.6333085397116247
55690,2.3473710923822515
55691,2.2501653723354043
55692,2.6499997186348754
55697,2.768349892919467
55701,2.2140284796933543
55702,2.500441123031527
55703,2.4001626911771874
55704,2.5034549319293102
55707,2.3210709599385333
55709,2.114255820772381
55710,1.9839107872498585
55711,2.1871340777414203
55712,2.547238524640934
55713,2.326466927579674
55714,2.6789081012824054
55716,2.28640506224945
55719,2.5753831902432736
55720,2.6423456782489856
55721,2.2914552053348576
55723,2.493902663344232
55724,2.350596527647661
55726,2.3294968871533266
55728,2.63976084788497
55729,2.52280973893585
55731,2.547013773493372
55732,2.3098282454202503
55733,2.364040205981743
55737,2.469048817061222
55738,2.240788901476959
55740,2.179265866671242
55742,2.0508024385472727
55744,2.252934931881514
55745,2.4253740511817017
55746,2.7974464176352885
55747,2.2322448080059236
55748,2.157531848861681
55749,2.3012642221034376
55750,2.206671318648778
55752,2.173263878936979
55753,2.4528412032739513
55754,2.390179756107576
55756,2.234137145670485
55757,2.530196557624885
55758,2.529246051027617
55760,2.862794063486681
55761,2.392029327545722
55763,2.5098585353411487
55765,2.139182402478349
55766,2.648441630244896
55767,2.7235824022964072
55769,2.1871214743242193
55770,2.2423647748446878
55771,2.2822324588664693
55772,2.7356880390026377
55773,2.568732943487072
55774,2.456777659810757
55776,2.111235669023772
55779,2.240990858759167
55781,2.650942138048974
55782,2.6784045689526335
55783,2.3819907204601174
55785,2.7191312628349174
55787,2.433065524684903
55788,2.433065524684903
55790,2.219206589054405
55792,2.4507165082112494
55793,2.3339423016082828
55795,2.5894068441590634
55796,2.6219151961244096
55797,2.385675794203449
55799,2.476178303717642
55800,2.714914360098838
55801,2.7501407674741882
55802,2.56595927762172
55803,2.4222185436886736
55804,2.544693347852372
55805,2.7247247117373665
55806,2.7402952247477406
55807,2.148456290207991
55808,2.2681575915304464
55810,2.7620280932045342
55811,2.127856242651947
55813,2.2639976319301383
55815,2.4899911316103727
55816,2.5563925689332065
55817,2.1825046663709586
55818,2.25025371439229
55819,2.200180613990939
55821,2.36158555842523
55823,2.491482063048829
55826,2.37268235666749
55827,2.6149834991872427
55828,2.2141028378961987
55830,2.1903912047377627
55831,1.944002008988394
55832,2.136301941665523
55833,2.2629713968471648
55834,2.124849353739844
55835,2.192035739380853
55837,2.2301233196649846
55839,2.289674325012602
55840,2.1949581758751795
55841,2.061657481058145
55843,2.2633675884173865
55844,2.269548521094911
55845,2.501362467433393
55847,2.2977417839154572
55848,2.7544584267284598
55849,2.5116280246642915
55850,2.795636014531875
55851,2.749210142573368
55852,2.3525096284777196
55853,2.3432915095953923
55856,2.567548970473568
55857,2.2472289919420545
55858,2.7455357024460447
55859,2.3996810579546146
55862,2.699452789898731
55863,2.3785565540722193
55864,2.2347462337046307
55865,2.374132215107687
55866,2.365363631861939
55867,2.5065974446890076
55868,2.4382030493919533
55869,2.1915909275739462
55870,2.2306136645500403
55872,2.08139112112141
55875,2.2215184403719346
55876,2.3220186843948527
55878,2.606086577374329
55879,2.501946357562308
55880,2.7623013162758396
55881,2.434181546815946
55882,2.7776103755977295
55884,2.1860149599666414
55885,2.5627823652202633
55887,2.553669789424772
55888,2.353337715222611
55890,2.2742151338285455
55891,2.4420237130017064
55892,2.6008746610331004
55893,2.339812908938264
55894,2.1033162942359946
55896,2.2658531793874426
55897,2.676370020937392
55900,2.3155705121524677
55901,2.734430106060679
55902,2.5355499518593327
55903,2.4777797276142017
55904,2.50026131004659
55905,2.669468798786463
55906,2.5752453919106553
55908,2.3433990685931883
55909,2.4134490952309857
55910,2.161132109371373
55911,2.577902801224113
55913,2.2779422049309663
55914,2.3373775152000213
55915,2.677994824837554
55918,2.3628131563463737
55919,2.173026055412847
55920,2.2805260418292983
55921,2.2256738536383027
55925,2.005182342283508
55927,2.7298935563721005
55930,2.528247174776874
55931,2.5563036472596643
55932,2.212482919866094
55933,2.4521417038830355
55934,2.3638991328002885
55935,2.289218451260684
55936,2.5421273768975094
55937,2.1773754010573527
55938,1.8504584102219401
55939,2.201969925259025
55940,2.2231002157371833
55941,2.545828471209422
55942,2.2218124475135506
55943,2.547231256189801
55944,2.4144709400724853
55945,2.30511107829291
55946,2.114762682774649
55947,2.257612718540441
55948,2.3781305470745715
55949,2.2963093993444086
55952,2.244545869718174
55954,2.5559192809724567
55955,2.0043208294557338
55956,1.8134401126828021
55958,2.246199021703137
55959,2.232412303433578
55962,2.2609666260203305
55963,2.2348313599130485
55964,2.261089482266862
55965,2.2308137269426775
55966,2.1630882667970712
55968,2.5684821830931632
55969,2.346102408768407
55971,2.2156800628280093
55972,2.3663131969697377
55974,2.752944625798604
55976,2.748634768996038
55977,2.744675941879028
55978,2.6289709922761726
55979,2.2854210749736845
55980,2.336550957056423
55981,2.269980581356667
55982,2.53303256007882
55983,2.489049872121069
55984,2.337393946332379
55988,2.3854929331777837
55989,2.1497224487002478
55991,2.3061976119942353
55992,2.582241155302722
55996,2.724290584653445
55997,2.710981849912417
55998,2.4928155023494645
56000,2.1448350901736295
56001,2.362486509487596
56003,2.7248371406662537
56004,2.3722957224768852
56005,2.151984801042788
56006,2.212729076468497
56007,2.4784183567564138
56008,2.82108809165917
56009,2.5474754678810227
56011,2.6183296201437933
56012,2.508295030832249
56013,2.4754205094325132
56015,2.3891264259485196
56016,2.356107967944869
56017,2.470086738234056
56018,2.5236363556473997
56019,2.7784762906422853
56021,2.4693039698498196
56023,2.7430433489507267
56025,2.7815064565499967
56028,2.1821636591858216
56030,2.2026796135422413
56031,2.2965866326049578
56032,2.788610254946796
56035,2.2335188909030887
56038,2.7559892253291847
56039,2.43214845607182
56041,2.3799256274808234
56042,2.4919386261511716
56043,2.2327783586976313
56044,2.555109887874938
56045,2.74012432260052
56046,2.7023351684132795
56047,2.717830965721398
56048,2.6753780851644664
56049,2.773637580249958
56050,2.4788233717755426
56051,2.8118038617461973
56056,2.187129672231575
56058,2.49706757609963
56059,2.42145606031678
56062,2.4830671137409883
56063,2.5313011974041766
56064,2.544772841334467
56065,2.7415610037131746
56066,2.7433944026227284
56068,2.108251493616759
56071,2.2296184796891754
56072,2.304483806895348
56073,2.335197370288156
56074,2.426027670710543
56078,2.5429150699372007
56080,2.7855610479569357
56081,2.370054928209301
56084,2.3158626118902483
56089,2.0269906390246764
56090,2.0622583341543614
56092,2.2782374146196975
56093,2.676149260465183
56094,2.075977711402817
56095,2.6855141945794587
56096,2.3324008364985245
56098,2.7685129637245
56099,2.3851952491945134
56100,2.674485226234814
56102,2.5318931819186643
56103,2.7055705972433626
56105,2.7779814637644145
56106,2.7345039598353473
56107,2.8150589222500044
56108,2.172568613990058
56109,2.5148804251023136
56111,2.5121911325879602
56112,2.589615591616255
56114,2.1649060964379863
56115,2.594210676426958
56117,2.3225819390201874
56120,2.2869667609597966
56122,2.1395863825419092
56124,2.4889228352040407
56125,2.089717682242642
56127,2.519296774992242
56128,2.313885053618919
56129,2.2220589363074175
56130,2.1866641548203285
56131,2.251551447595355
56132,2.5505218533171514
56133,2.201916278544842
56134,2.0484515499700318
56135,2.1482898479591808
56136,2.1729653629422665
56139,2.3299760349189516
56140,2.4648587428343225
56142,2.3857197363241696
56143,2.363790596052969
56144,2.2039587880146905
56147,2.6200189084256564
56148,2.384080443899177
56150,2.5805295066482397
56151,2.2124223838026174
56153,2.1480899276565113
56155,2.2830362141272778
56158,2.622642372518919
56164,2.6651204963029542
56165,2.188574837784202
56168,2.7838232220072663
56169,2.544108283918624
56170,2.44360512781211
56174,2.236679351059177
56175,2.7962653939851845
56176,2.249733699536101
56177,2.5780509319846656
56178,2.379836277750554
56179,2.399864526507449
56182,2.4557861401875916
56183,2.278620315021899
56185,2.8129151544999855
56186,2.697909136311327
56188,2.6427796536354555
56189,2.3787219384248806
56190,2.0314183912859582
56193,2.397216461349545
56195,2.3751075225239218
56196,2.5721395645760237
56198,2.7430804201814536
56199,2.256412496765802
56200,2.302650391748202
56201,2.2665042177183246
56204,2.6473355268589756
56205,2.061361200543952
56206,2.2069627175997204
56209,2.2808874656122935
56210,2.2967262423659243
56211,2.3448443269047963
56214,2.6281112135547073
56215,2.614266329301922
56216,2.3514123953621198
56217,2.278297752167195
56220,2.5126674601284034
56221,2.2403049224854494
56224,2.7628087838924102
56225,2.110311368728693
56226,2.5071363627565257
56228,2.314663926012854
56229,2.29834105029729
56232,2.3581305297714046
56233,2.2643242751142987
56235,2.326731743186354
56236,2.2849693950403074
56237,2.7133384160788
56238,2.602152374556455
56241,2.72950239883564
56242,2.178738712852476
56244,2.6027255635410467
56245,2.337902652268842
56247,2.6696358332986945
56248,2.4826607700132173
56249,2.2051781413337426
56250,2.378207620792782
56251,2.333007277428482
56252,2.68042609146421
56255,2.2071634801144797
56258,2.6858256236478955
56259,2.2461855109804207
56260,2.494176702173269
56261,2.7778050947522566
56262,2.8083864156700966
56264,2.6888509626614594
56266,2.48179651355879
56267,2.4067524846148256
56270,2.653586057387259
56272,2.3078025877614468
56275,2.3755276302513413
56276,2.3833219216006785
56278,2.527683693560975
56280,2.591636823085762
56281,2.666069700052554
56282,2.6609724532343018
56285,2.6314506932624084
56286,2.3656380336940366
56287,1.6348620387771136
56289,2.590238033658074
56290,2.270987043471188
56292,2.4844165320308678
56293,1.786701855727929
56295,2.245581363421265
56299,2.555757270786866
56300,2.4291135081399924
56301,2.2649997909517694
56302,2.426901018849988
56303,2.6675012761347876
56304,2.340031238618289
56305,2.4441094447326304
56306,2.3172316064912324
56307,2.3262965970101814
56309,2.331338896110045
56310,2.342281528439904
56311,2.4335762180331546
56312,2.5126729489620905
56315,2.6563761342415826
56316,2.3927835405146385
56317,2.1687813756133774
56318,2.4869221560876125
56319,2.249417592989562
56321,2.4737588437290006
56322,2.770285594311429
56324,2.516979615028594
56327,2.265275016070686
56328,2.4637876998682304
56329,2.6350019737866512
56330,2.622254278275505
56332,2.7735194107423453
56334,2.62814940560117
56335,2.475363469883352
56336,2.458372312605837
56337,2.537129853231158
56340,2.844908443267029
56341,2.3853168984456503
56342,2.365602000513328
56344,2.1757359914455816
56345,2.1705458402922715
56346,2.573845505112086
56350,2.5428708567486327
56351,2.2519090236153185
56352,2.175807247218618
56353,2.3529730196210177
56354,2.178441916556728
56355,2.5385227760008857
56356,2.4337539875108862
56357,2.3641869208034256
56358,2.210486598865727
56359,2.222019521871984
56360,2.2268784647676947
56362,2.2427559021089363
56363,2.4401536860755315
56364,2.5239489846031873
56366,2.7400421137424575
56368,2.7767059470943045
56369,2.72635159677897
56371,2.7536570875956725
56372,2.2383523643116723
56373,2.7075223888672246
56374,2.3943685404952024
56375,2.5387207228688706
56377,2.3573698529828553
56382,2.4113296814643563
56384,2.4205408938031443
56385,2.1847511063758285
56386,2.275995653890621
56387,2.2908167924733753
56388,2.4872040999259535
56389,2.584647068744718
56390,2.272882489283014
56392,2.4462143054820995
56393,2.4986067119407815
56394,2.621900110165142
56395,2.12667927486761
56396,2.236563096157099
56400,2.5573268612730087
56401,2.572099545132224
56403,2.111825920367
56405,2.160677025475277
56406,1.859907921527311
56407,2.46014416778084
56408,2.4465130203685477
56409,2.4509016271768647
56410,2.4900256780542724
56412,2.452169072549687
56413,2.396269411179898
56415,2.502345154564737
56417,2.389608341182361
56418,2.4874670225979947
56422,2.6377830498922874
56423,2.3901899807344944
56424,2.5079661612166175
56425,2.6955987063117166
56427,2.3868534412889693
56428,2.2753896857752203
56432,1.5367358496255143
56434,2.024438611420117
56435,2.718010474807588
56436,2.388084829374311
56437,2.7118271721156453
56438,2.721872120580227
56439,2.366624527733805
56440,2.378967690034427
56442,2.2278573188502273
56443,2.811258347521037
56444,2.6937132364012335
56445,2.287587448748566
56446,2.6536838829238283
56447,2.388182290766614
56450,2.1490742357821704
56451,2.781852725404027
56452,2.5172755840990515
56453,2.770061602050206
56454,2.46580565329272
56455,2.59059510223869
56456,2.7876362380803013
56457,2.315169503981075
56459,2.532611246408779
56460,2.532611246408779
56462,2.4867389350451274
56463,2.0298516276750593
56464,2.8410402684120144
56466,2.0347307465232127
56467,2.632567318124158
56468,2.6968712628738536
56469,2.178468821699947
56470,2.508940098721167
56471,2.305299517360208
56472,2.4552677940064336
56476,2.677181530529027
56480,2.3387319548108687
56481,2.7425175820516268
56482,2.1300180234270387
56483,2.70247896923314
56484,2.744619576821081
56485,2.744619576821081
56488,2.584187501090426
56489,2.2679524529351016
56490,2.493656149546648
56491,2.322204661495255
56492,2.8304339575666697
56493,2.5377457678333952
56494,2.231477157154592
56495,2.656671607304027
56497,2.749326431176881
56498,2.792431734380133
56500,2.601911844714801
56501,2.294584083805014
56504,2.3167244840864862
56505,2.2323507023674733
56506,2.300461858198513
56508,2.557570564156392
56509,2.781004003750366
56510,2.7528386473184345
56511,2.054820425337735
56512,2.677043732909264
56514,2.6907732689742336
56515,2.696007643482542
56516,2.691148904967139
56518,1.990767699805643
56519,2.429810279842102
56521,2.3870248943914767
56524,2.5786164413477928
56527,2.415378627733009
56528,2.7484623875005205
56529,2.6895199491222197
56531,2.47017945878516
56532,2.3529377965342606
56533,2.62688732945959
56534,1.8899614369140252
56535,2.551608448291865
56536,2.465357432196673
56538,2.3132290023150786
56540,2.7129212598202512
56541,2.17804696116217
56542,2.4466064454328116
56543,1.872821619965936
56545,2.6194719920882994
56546,2.5912387308394167
56547,2.3843293839691904
56548,2.5514625698449724
56549,2.35062611086073
56550,2.3840206774077197
56553,2.4732303171714047
56554,2.765952969736574
56557,2.0300490022788025
56558,2.3714057326388973
56559,2.1882615831553065
56560,2.126319185215805
56561,2.74897732544118
56564,2.1397269315660985
56565,2.3741369527972114
56566,2.6677154128625813
56567,2.4131067039229865
56568,2.302046938837267
56569,2.5100696569325924
56570,1.9308516783577185
56571,2.1544502286513123
56572,2.5075680980229875
56574,2.208494911503084
56575,2.3974369840269407
56577,2.211290216809873
56578,2.637923037162387
56580,2.1746614506561137
56582,2.735936176734084
56583,2.2475539643305464
56584,2.5945148975839962
56585,2.7576697650606223
56587,2.418786809624801
56588,2.6352681939053677
56590,2.0486271116227694
