Active_Customer,Cust_id
1.0,F34505
0.0,F34506
0.0,F34507
0.0,F34508
0.0,F34509
1.0,F34510
0.0,F34511
0.0,F34512
0.0,F34513
0.0,F34514
0.0,F34515
0.0,F34516
0.0,F34517
0.0,F34518
0.0,F34519
0.0,F34520
0.0,F34521
0.0,F34522
0.0,F34523
0.0,F34524
0.0,F34525
0.0,F34526
0.0,F34527
0.0,F34528
0.0,F34529
0.0,F34530
0.0,F34531
1.0,F34532
0.0,F34533
0.0,F34534
0.0,F34535
0.0,F34536
0.0,F34537
0.0,F34538
0.0,F34539
0.0,F34540
0.0,F34541
0.0,F34542
0.0,F34543
0.0,F34544
0.0,F34545
1.0,F34546
0.0,F34547
1.0,F34548
0.0,F34549
0.0,F34550
1.0,F34551
0.0,F34552
0.0,F34553
0.0,F34554
1.0,F34555
0.0,F34556
0.0,F34557
0.0,F34558
0.0,F34559
1.0,F34560
0.0,F34561
0.0,F34562
1.0,F34563
0.0,F34564
1.0,F34565
1.0,F34566
0.0,F34567
0.0,F34568
0.0,F34569
0.0,F34570
0.0,F34571
0.0,F34572
0.0,F34573
0.0,F34574
0.0,F34575
0.0,F34576
0.0,F34577
0.0,F34578
0.0,F34579
0.0,F34580
0.0,F34581
0.0,F34582
0.0,F34583
1.0,F34584
0.0,F34585
0.0,F34586
0.0,F34587
0.0,F34588
0.0,F34589
0.0,F34590
0.0,F34591
0.0,F34592
0.0,F34593
0.0,F34594
0.0,F34595
0.0,F34596
0.0,F34597
1.0,F34598
0.0,F34599
1.0,F34600
0.0,F34601
1.0,F34602
0.0,F34603
0.0,F34604
0.0,F34605
0.0,F34606
0.0,F34607
0.0,F34608
0.0,F34609
0.0,F34610
1.0,F34611
0.0,F34612
0.0,F34613
0.0,F34614
0.0,F34615
0.0,F34616
0.0,F34617
0.0,F34618
1.0,F34619
0.0,F34620
0.0,F34621
0.0,F34622
0.0,F34623
0.0,F34624
0.0,F34625
0.0,F34626
1.0,F34627
0.0,F34628
0.0,F34629
0.0,F34630
0.0,F34631
0.0,F34632
0.0,F34633
1.0,F34634
0.0,F34635
0.0,F34636
0.0,F34637
0.0,F34638
1.0,F34639
0.0,F34640
0.0,F34641
0.0,F34642
0.0,F34643
0.0,F34644
1.0,F34645
0.0,F34646
0.0,F34647
0.0,F34648
0.0,F34649
0.0,F34650
1.0,F34651
1.0,F34652
0.0,F34653
0.0,F34654
0.0,F34655
0.0,F34656
1.0,F34657
1.0,F34658
0.0,F34659
0.0,F34660
0.0,F34661
0.0,F34662
0.0,F34663
0.0,F34664
0.0,F34665
1.0,F34666
0.0,F34667
0.0,F34668
0.0,F34669
0.0,F34670
0.0,F34671
1.0,F34672
0.0,F34673
0.0,F34674
0.0,F34675
0.0,F34676
1.0,F34677
0.0,F34678
0.0,F34679
1.0,F34680
0.0,F34681
1.0,F34682
0.0,F34683
0.0,F34684
0.0,F34685
0.0,F34686
1.0,F34687
1.0,F34688
0.0,F34689
0.0,F34690
0.0,F34691
0.0,F34692
0.0,F34693
1.0,F34694
0.0,F34695
0.0,F34696
0.0,F34697
0.0,F34698
0.0,F34699
1.0,F34700
0.0,F34701
1.0,F34702
0.0,F34703
0.0,F34704
0.0,F34705
0.0,F34706
1.0,F34707
1.0,F34708
0.0,F34709
1.0,F34710
0.0,F34711
0.0,F34712
0.0,F34713
0.0,F34714
1.0,F34715
0.0,F34716
0.0,F34717
0.0,F34718
1.0,F34719
0.0,F34720
0.0,F34721
0.0,F34722
0.0,F34723
0.0,F34724
1.0,F34725
0.0,F34726
0.0,F34727
0.0,F34728
0.0,F34729
0.0,F34730
0.0,F34731
0.0,F34732
1.0,F34733
1.0,F34734
0.0,F34735
0.0,F34736
0.0,F34737
0.0,F34738
0.0,F34739
0.0,F34740
0.0,F34741
0.0,F34742
0.0,F34743
1.0,F34744
0.0,F34745
0.0,F34746
0.0,F34747
0.0,F34748
0.0,F34749
0.0,F34750
0.0,F34751
0.0,F34752
1.0,F34753
0.0,F34754
0.0,F34755
0.0,F34756
0.0,F34757
0.0,F34758
0.0,F34759
0.0,F34760
0.0,F34761
1.0,F34762
0.0,F34763
0.0,F34764
0.0,F34765
0.0,F34766
1.0,F34767
0.0,F34768
0.0,F34769
1.0,F34770
1.0,F34771
0.0,F34772
0.0,F34773
0.0,F34774
0.0,F34775
1.0,F34776
0.0,F34777
0.0,F34778
0.0,F34779
0.0,F34780
0.0,F34781
0.0,F34782
0.0,F34783
1.0,F34784
0.0,F34785
0.0,F34786
0.0,F34787
0.0,F34788
0.0,F34789
0.0,F34790
0.0,F34791
0.0,F34792
0.0,F34793
0.0,F34794
0.0,F34795
1.0,F34796
0.0,F34797
0.0,F34798
0.0,F34799
1.0,F34800
1.0,F34801
0.0,F34802
0.0,F34803
0.0,F34804
0.0,F34805
0.0,F34806
1.0,F34807
0.0,F34808
0.0,F34809
0.0,F34810
0.0,F34811
0.0,F34812
0.0,F34813
0.0,F34814
0.0,F34815
0.0,F34816
0.0,F34817
0.0,F34818
0.0,F34819
0.0,F34820
0.0,F34821
0.0,F34822
0.0,F34823
0.0,F34824
0.0,F34825
0.0,F34826
0.0,F34827
0.0,F34828
0.0,F34829
0.0,F34830
0.0,F34831
1.0,F34832
1.0,F34833
0.0,F34834
1.0,F34835
0.0,F34836
0.0,F34837
0.0,F34838
0.0,F34839
0.0,F34840
0.0,F34841
1.0,F34842
1.0,F34843
0.0,F34844
0.0,F34845
0.0,F34846
0.0,F34847
1.0,F34848
1.0,F34849
0.0,F34850
0.0,F34851
0.0,F34852
0.0,F34853
1.0,F34854
1.0,F34855
0.0,F34856
0.0,F34857
1.0,F34858
0.0,F34859
0.0,F34860
0.0,F34861
0.0,F34862
0.0,F34863
0.0,F34864
0.0,F34865
0.0,F34866
1.0,F34867
0.0,F34868
0.0,F34869
0.0,F34870
0.0,F34871
0.0,F34872
0.0,F34873
1.0,F34874
0.0,F34875
1.0,F34876
1.0,F34877
0.0,F34878
0.0,F34879
1.0,F34880
1.0,F34881
0.0,F34882
0.0,F34883
1.0,F34884
0.0,F34885
0.0,F34886
0.0,F34887
0.0,F34888
0.0,F34889
0.0,F34890
0.0,F34891
0.0,F34892
1.0,F34893
0.0,F34894
0.0,F34895
0.0,F34896
0.0,F34897
0.0,F34898
0.0,F34899
0.0,F34900
1.0,F34901
0.0,F34902
1.0,F34903
0.0,F34904
0.0,F34905
0.0,F34906
0.0,F34907
0.0,F34908
0.0,F34909
0.0,F34910
1.0,F34911
0.0,F34912
0.0,F34913
0.0,F34914
0.0,F34915
0.0,F34916
0.0,F34917
0.0,F34918
1.0,F34919
0.0,F34920
0.0,F34921
0.0,F34922
0.0,F34923
0.0,F34924
0.0,F34925
0.0,F34926
0.0,F34927
0.0,F34928
0.0,F34929
1.0,F34930
0.0,F34931
0.0,F34932
0.0,F34933
0.0,F34934
0.0,F34935
1.0,F34936
0.0,F34937
0.0,F34938
0.0,F34939
1.0,F34940
0.0,F34941
0.0,F34942
0.0,F34943
0.0,F34944
0.0,F34945
0.0,F34946
0.0,F34947
0.0,F34948
0.0,F34949
0.0,F34950
0.0,F34951
0.0,F34952
0.0,F34953
0.0,F34954
0.0,F34955
0.0,F34956
0.0,F34957
0.0,F34958
0.0,F34959
0.0,F34960
0.0,F34961
0.0,F34962
0.0,F34963
1.0,F34964
0.0,F34965
1.0,F34966
0.0,F34967
0.0,F34968
0.0,F34969
0.0,F34970
1.0,F34971
0.0,F34972
0.0,F34973
0.0,F34974
0.0,F34975
0.0,F34976
0.0,F34977
0.0,F34978
0.0,F34979
0.0,F34980
0.0,F34981
0.0,F34982
0.0,F34983
0.0,F34984
0.0,F34985
0.0,F34986
0.0,F34987
0.0,F34988
0.0,F34989
0.0,F34990
0.0,F34991
0.0,F34992
1.0,F34993
0.0,F34994
0.0,F34995
0.0,F34996
0.0,F34997
0.0,F34998
0.0,F34999
0.0,F35000
0.0,F35001
0.0,F35002
0.0,F35003
0.0,F35004
0.0,F35005
0.0,F35006
1.0,F35007
0.0,F35008
0.0,F35009
0.0,F35010
0.0,F35011
0.0,F35012
0.0,F35013
0.0,F35014
0.0,F35015
0.0,F35016
1.0,F35017
0.0,F35018
0.0,F35019
0.0,F35020
1.0,F35021
0.0,F35022
0.0,F35023
0.0,F35024
0.0,F35025
1.0,F35026
0.0,F35027
1.0,F35028
0.0,F35029
0.0,F35030
0.0,F35031
0.0,F35032
0.0,F35033
0.0,F35034
1.0,F35035
0.0,F35036
1.0,F35037
0.0,F35038
0.0,F35039
0.0,F35040
0.0,F35041
1.0,F35042
1.0,F35043
0.0,F35044
1.0,F35045
0.0,F35046
0.0,F35047
0.0,F35048
0.0,F35049
0.0,F35050
0.0,F35051
0.0,F35052
0.0,F35053
0.0,F35054
0.0,F35055
0.0,F35056
0.0,F35057
0.0,F35058
0.0,F35059
0.0,F35060
1.0,F35061
0.0,F35062
0.0,F35063
1.0,F35064
0.0,F35065
1.0,F35066
0.0,F35067
0.0,F35068
0.0,F35069
0.0,F35070
1.0,F35071
0.0,F35072
0.0,F35073
0.0,F35074
0.0,F35075
0.0,F35076
0.0,F35077
0.0,F35078
0.0,F35079
0.0,F35080
0.0,F35081
0.0,F35082
0.0,F35083
0.0,F35084
0.0,F35085
0.0,F35086
0.0,F35087
0.0,F35088
0.0,F35089
1.0,F35090
0.0,F35091
0.0,F35092
0.0,F35093
0.0,F35094
1.0,F35095
0.0,F35096
0.0,F35097
0.0,F35098
0.0,F35099
0.0,F35100
1.0,F35101
1.0,F35102
0.0,F35103
0.0,F35104
0.0,F35105
0.0,F35106
0.0,F35107
0.0,F35108
0.0,F35109
0.0,F35110
0.0,F35111
0.0,F35112
0.0,F35113
0.0,F35114
0.0,F35115
0.0,F35116
0.0,F35117
0.0,F35118
0.0,F35119
0.0,F35120
0.0,F35121
1.0,F35122
0.0,F35123
0.0,F35124
0.0,F35125
1.0,F35126
0.0,F35127
0.0,F35128
0.0,F35129
0.0,F35130
0.0,F35131
0.0,F35132
0.0,F35133
0.0,F35134
1.0,F35135
0.0,F35136
0.0,F35137
1.0,F35138
0.0,F35139
0.0,F35140
0.0,F35141
0.0,F35142
1.0,F35143
0.0,F35144
0.0,F35145
0.0,F35146
0.0,F35147
0.0,F35148
1.0,F35149
1.0,F35150
1.0,F35151
0.0,F35152
0.0,F35153
0.0,F35154
0.0,F35155
0.0,F35156
1.0,F35157
1.0,F35158
0.0,F35159
0.0,F35160
0.0,F35161
1.0,F35162
0.0,F35163
0.0,F35164
1.0,F35165
0.0,F35166
1.0,F35167
0.0,F35168
1.0,F35169
0.0,F35170
0.0,F35171
0.0,F35172
0.0,F35173
0.0,F35174
0.0,F35175
0.0,F35176
0.0,F35177
0.0,F35178
0.0,F35179
0.0,F35180
0.0,F35181
0.0,F35182
0.0,F35183
0.0,F35184
0.0,F35185
0.0,F35186
0.0,F35187
1.0,F35188
1.0,F35189
0.0,F35190
0.0,F35191
0.0,F35192
1.0,F35193
0.0,F35194
0.0,F35195
0.0,F35196
1.0,F35197
0.0,F35198
0.0,F35199
0.0,F35200
0.0,F35201
0.0,F35202
0.0,F35203
0.0,F35204
0.0,F35205
0.0,F35206
1.0,F35207
0.0,F35208
0.0,F35209
0.0,F35210
1.0,F35211
0.0,F35212
0.0,F35213
1.0,F35214
0.0,F35215
1.0,F35216
0.0,F35217
0.0,F35218
0.0,F35219
0.0,F35220
0.0,F35221
0.0,F35222
0.0,F35223
0.0,F35224
0.0,F35225
1.0,F35226
0.0,F35227
0.0,F35228
1.0,F35229
1.0,F35230
0.0,F35231
1.0,F35232
0.0,F35233
0.0,F35234
0.0,F35235
0.0,F35236
1.0,F35237
0.0,F35238
0.0,F35239
0.0,F35240
0.0,F35241
1.0,F35242
0.0,F35243
0.0,F35244
0.0,F35245
1.0,F35246
0.0,F35247
0.0,F35248
0.0,F35249
0.0,F35250
0.0,F35251
0.0,F35252
0.0,F35253
0.0,F35254
0.0,F35255
0.0,F35256
0.0,F35257
1.0,F35258
0.0,F35259
0.0,F35260
0.0,F35261
0.0,F35262
0.0,F35263
0.0,F35264
0.0,F35265
0.0,F35266
0.0,F35267
1.0,F35268
0.0,F35269
0.0,F35270
0.0,F35271
0.0,F35272
0.0,F35273
0.0,F35274
0.0,F35275
0.0,F35276
0.0,F35277
0.0,F35278
0.0,F35279
0.0,F35280
0.0,F35281
0.0,F35282
0.0,F35283
0.0,F35284
1.0,F35285
1.0,F35286
0.0,F35287
0.0,F35288
0.0,F35289
1.0,F35290
0.0,F35291
0.0,F35292
0.0,F35293
0.0,F35294
0.0,F35295
0.0,F35296
0.0,F35297
0.0,F35298
0.0,F35299
1.0,F35300
0.0,F35301
0.0,F35302
0.0,F35303
0.0,F35304
1.0,F35305
1.0,F35306
0.0,F35307
0.0,F35308
0.0,F35309
0.0,F35310
0.0,F35311
1.0,F35312
0.0,F35313
0.0,F35314
0.0,F35315
1.0,F35316
0.0,F35317
0.0,F35318
0.0,F35319
0.0,F35320
0.0,F35321
0.0,F35322
0.0,F35323
0.0,F35324
1.0,F35325
0.0,F35326
0.0,F35327
0.0,F35328
0.0,F35329
1.0,F35330
0.0,F35331
0.0,F35332
0.0,F35333
0.0,F35334
0.0,F35335
0.0,F35336
0.0,F35337
0.0,F35338
0.0,F35339
0.0,F35340
1.0,F35341
0.0,F35342
0.0,F35343
0.0,F35344
0.0,F35345
0.0,F35346
0.0,F35347
0.0,F35348
0.0,F35349
0.0,F35350
0.0,F35351
1.0,F35352
0.0,F35353
0.0,F35354
1.0,F35355
0.0,F35356
0.0,F35357
0.0,F35358
0.0,F35359
1.0,F35360
0.0,F35361
1.0,F35362
1.0,F35363
0.0,F35364
0.0,F35365
0.0,F35366
0.0,F35367
0.0,F35368
0.0,F35369
0.0,F35370
1.0,F35371
0.0,F35372
0.0,F35373
0.0,F35374
0.0,F35375
0.0,F35376
0.0,F35377
0.0,F35378
0.0,F35379
0.0,F35380
0.0,F35381
1.0,F35382
0.0,F35383
0.0,F35384
1.0,F35385
0.0,F35386
0.0,F35387
0.0,F35388
0.0,F35389
0.0,F35390
0.0,F35391
0.0,F35392
1.0,F35393
0.0,F35394
1.0,F35395
0.0,F35396
0.0,F35397
0.0,F35398
0.0,F35399
0.0,F35400
1.0,F35401
0.0,F35402
0.0,F35403
1.0,F35404
1.0,F35405
0.0,F35406
1.0,F35407
1.0,F35408
1.0,F35409
0.0,F35410
0.0,F35411
0.0,F35412
0.0,F35413
0.0,F35414
0.0,F35415
0.0,F35416
0.0,F35417
0.0,F35418
1.0,F35419
1.0,F35420
1.0,F35421
0.0,F35422
0.0,F35423
0.0,F35424
0.0,F35425
1.0,F35426
1.0,F35427
1.0,F35428
0.0,F35429
0.0,F35430
0.0,F35431
0.0,F35432
0.0,F35433
0.0,F35434
0.0,F35435
0.0,F35436
0.0,F35437
0.0,F35438
0.0,F35439
0.0,F35440
1.0,F35441
0.0,F35442
0.0,F35443
0.0,F35444
0.0,F35445
1.0,F35446
0.0,F35447
0.0,F35448
1.0,F35449
0.0,F35450
0.0,F35451
0.0,F35452
0.0,F35453
0.0,F35454
0.0,F35455
0.0,F35456
0.0,F35457
0.0,F35458
0.0,F35459
0.0,F35460
1.0,F35461
1.0,F35462
0.0,F35463
0.0,F35464
0.0,F35465
0.0,F35466
0.0,F35467
0.0,F35468
0.0,F35469
0.0,F35470
0.0,F35471
0.0,F35472
0.0,F35473
0.0,F35474
0.0,F35475
0.0,F35476
0.0,F35477
0.0,F35478
0.0,F35479
0.0,F35480
1.0,F35481
0.0,F35482
0.0,F35483
0.0,F35484
0.0,F35485
0.0,F35486
0.0,F35487
0.0,F35488
0.0,F35489
1.0,F35490
0.0,F35491
1.0,F35492
0.0,F35493
0.0,F35494
1.0,F35495
0.0,F35496
0.0,F35497
0.0,F35498
0.0,F35499
0.0,F35500
0.0,F35501
0.0,F35502
0.0,F35503
1.0,F35504
0.0,F35505
1.0,F35506
0.0,F35507
0.0,F35508
0.0,F35509
0.0,F35510
1.0,F35511
0.0,F35512
1.0,F35513
0.0,F35514
0.0,F35515
1.0,F35516
0.0,F35517
0.0,F35518
0.0,F35519
0.0,F35520
1.0,F35521
0.0,F35522
1.0,F35523
0.0,F35524
0.0,F35525
0.0,F35526
0.0,F35527
0.0,F35528
0.0,F35529
0.0,F35530
0.0,F35531
0.0,F35532
0.0,F35533
0.0,F35534
0.0,F35535
0.0,F35536
1.0,F35537
0.0,F35538
0.0,F35539
0.0,F35540
0.0,F35541
0.0,F35542
0.0,F35543
0.0,F35544
0.0,F35545
0.0,F35546
0.0,F35547
0.0,F35548
0.0,F35549
1.0,F35550
0.0,F35551
0.0,F35552
0.0,F35553
1.0,F35554
1.0,F35555
0.0,F35556
0.0,F35557
0.0,F35558
0.0,F35559
0.0,F35560
1.0,F35561
0.0,F35562
0.0,F35563
0.0,F35564
1.0,F35565
0.0,F35566
0.0,F35567
0.0,F35568
0.0,F35569
0.0,F35570
0.0,F35571
0.0,F35572
0.0,F35573
0.0,F35574
0.0,F35575
1.0,F35576
0.0,F35577
1.0,F35578
1.0,F35579
0.0,F35580
0.0,F35581
0.0,F35582
0.0,F35583
0.0,F35584
0.0,F35585
0.0,F35586
0.0,F35587
1.0,F35588
0.0,F35589
0.0,F35590
0.0,F35591
0.0,F35592
1.0,F35593
0.0,F35594
0.0,F35595
1.0,F35596
0.0,F35597
0.0,F35598
0.0,F35599
0.0,F35600
0.0,F35601
1.0,F35602
0.0,F35603
1.0,F35604
0.0,F35605
0.0,F35606
1.0,F35607
1.0,F35608
1.0,F35609
0.0,F35610
0.0,F35611
0.0,F35612
0.0,F35613
0.0,F35614
0.0,F35615
0.0,F35616
1.0,F35617
0.0,F35618
0.0,F35619
1.0,F35620
1.0,F35621
0.0,F35622
0.0,F35623
0.0,F35624
1.0,F35625
0.0,F35626
0.0,F35627
0.0,F35628
0.0,F35629
0.0,F35630
0.0,F35631
0.0,F35632
1.0,F35633
1.0,F35634
0.0,F35635
0.0,F35636
0.0,F35637
1.0,F35638
0.0,F35639
0.0,F35640
0.0,F35641
0.0,F35642
1.0,F35643
0.0,F35644
0.0,F35645
0.0,F35646
0.0,F35647
0.0,F35648
0.0,F35649
0.0,F35650
0.0,F35651
1.0,F35652
0.0,F35653
1.0,F35654
1.0,F35655
0.0,F35656
1.0,F35657
0.0,F35658
0.0,F35659
0.0,F35660
0.0,F35661
0.0,F35662
0.0,F35663
0.0,F35664
0.0,F35665
0.0,F35666
0.0,F35667
0.0,F35668
0.0,F35669
0.0,F35670
0.0,F35671
0.0,F35672
1.0,F35673
1.0,F35674
0.0,F35675
0.0,F35676
0.0,F35677
0.0,F35678
0.0,F35679
0.0,F35680
1.0,F35681
0.0,F35682
0.0,F35683
0.0,F35684
0.0,F35685
0.0,F35686
0.0,F35687
0.0,F35688
0.0,F35689
1.0,F35690
0.0,F35691
0.0,F35692
0.0,F35693
0.0,F35694
0.0,F35695
0.0,F35696
1.0,F35697
0.0,F35698
0.0,F35699
0.0,F35700
0.0,F35701
0.0,F35702
1.0,F35703
0.0,F35704
0.0,F35705
1.0,F35706
0.0,F35707
0.0,F35708
0.0,F35709
0.0,F35710
1.0,F35711
0.0,F35712
1.0,F35713
0.0,F35714
0.0,F35715
0.0,F35716
0.0,F35717
0.0,F35718
0.0,F35719
0.0,F35720
1.0,F35721
0.0,F35722
0.0,F35723
0.0,F35724
0.0,F35725
1.0,F35726
0.0,F35727
0.0,F35728
1.0,F35729
0.0,F35730
0.0,F35731
0.0,F35732
0.0,F35733
0.0,F35734
0.0,F35735
0.0,F35736
0.0,F35737
1.0,F35738
1.0,F35739
0.0,F35740
0.0,F35741
0.0,F35742
0.0,F35743
1.0,F35744
0.0,F35745
0.0,F35746
0.0,F35747
0.0,F35748
0.0,F35749
0.0,F35750
0.0,F35751
0.0,F35752
0.0,F35753
0.0,F35754
0.0,F35755
1.0,F35756
0.0,F35757
1.0,F35758
0.0,F35759
0.0,F35760
0.0,F35761
0.0,F35762
0.0,F35763
0.0,F35764
0.0,F35765
0.0,F35766
0.0,F35767
1.0,F35768
0.0,F35769
0.0,F35770
0.0,F35771
1.0,F35772
0.0,F35773
1.0,F35774
0.0,F35775
1.0,F35776
0.0,F35777
0.0,F35778
0.0,F35779
0.0,F35780
0.0,F35781
0.0,F35782
1.0,F35783
0.0,F35784
0.0,F35785
0.0,F35786
0.0,F35787
0.0,F35788
0.0,F35789
0.0,F35790
0.0,F35791
0.0,F35792
0.0,F35793
0.0,F35794
0.0,F35795
0.0,F35796
0.0,F35797
0.0,F35798
0.0,F35799
0.0,F35800
1.0,F35801
0.0,F35802
0.0,F35803
0.0,F35804
0.0,F35805
1.0,F35806
0.0,F35807
0.0,F35808
1.0,F35809
0.0,F35810
1.0,F35811
0.0,F35812
1.0,F35813
0.0,F35814
1.0,F35815
0.0,F35816
0.0,F35817
0.0,F35818
0.0,F35819
1.0,F35820
0.0,F35821
0.0,F35822
0.0,F35823
0.0,F35824
1.0,F35825
0.0,F35826
0.0,F35827
0.0,F35828
0.0,F35829
0.0,F35830
0.0,F35831
0.0,F35832
0.0,F35833
0.0,F35834
0.0,F35835
0.0,F35836
0.0,F35837
0.0,F35838
0.0,F35839
0.0,F35840
0.0,F35841
0.0,F35842
0.0,F35843
1.0,F35844
0.0,F35845
0.0,F35846
0.0,F35847
0.0,F35848
0.0,F35849
0.0,F35850
0.0,F35851
0.0,F35852
0.0,F35853
1.0,F35854
1.0,F35855
0.0,F35856
0.0,F35857
1.0,F35858
0.0,F35859
0.0,F35860
0.0,F35861
0.0,F35862
1.0,F35863
0.0,F35864
0.0,F35865
0.0,F35866
0.0,F35867
0.0,F35868
1.0,F35869
0.0,F35870
1.0,F35871
0.0,F35872
0.0,F35873
0.0,F35874
0.0,F35875
0.0,F35876
0.0,F35877
0.0,F35878
0.0,F35879
0.0,F35880
0.0,F35881
0.0,F35882
0.0,F35883
0.0,F35884
0.0,F35885
0.0,F35886
0.0,F35887
1.0,F35888
0.0,F35889
1.0,F35890
0.0,F35891
0.0,F35892
0.0,F35893
0.0,F35894
1.0,F35895
1.0,F35896
0.0,F35897
0.0,F35898
0.0,F35899
0.0,F35900
0.0,F35901
0.0,F35902
0.0,F35903
0.0,F35904
1.0,F35905
1.0,F35906
0.0,F35907
0.0,F35908
0.0,F35909
0.0,F35910
0.0,F35911
1.0,F35912
0.0,F35913
0.0,F35914
0.0,F35915
0.0,F35916
1.0,F35917
0.0,F35918
0.0,F35919
0.0,F35920
0.0,F35921
1.0,F35922
0.0,F35923
0.0,F35924
0.0,F35925
1.0,F35926
0.0,F35927
0.0,F35928
0.0,F35929
0.0,F35930
1.0,F35931
0.0,F35932
1.0,F35933
0.0,F35934
0.0,F35935
0.0,F35936
1.0,F35937
0.0,F35938
0.0,F35939
0.0,F35940
0.0,F35941
0.0,F35942
0.0,F35943
1.0,F35944
0.0,F35945
0.0,F35946
0.0,F35947
0.0,F35948
0.0,F35949
0.0,F35950
0.0,F35951
0.0,F35952
0.0,F35953
1.0,F35954
0.0,F35955
0.0,F35956
0.0,F35957
0.0,F35958
1.0,F35959
0.0,F35960
0.0,F35961
0.0,F35962
0.0,F35963
0.0,F35964
0.0,F35965
1.0,F35966
0.0,F35967
0.0,F35968
0.0,F35969
0.0,F35970
0.0,F35971
0.0,F35972
0.0,F35973
1.0,F35974
0.0,F35975
1.0,F35976
0.0,F35977
1.0,F35978
0.0,F35979
0.0,F35980
0.0,F35981
0.0,F35982
0.0,F35983
0.0,F35984
0.0,F35985
0.0,F35986
0.0,F35987
0.0,F35988
0.0,F35989
0.0,F35990
0.0,F35991
0.0,F35992
0.0,F35993
0.0,F35994
0.0,F35995
0.0,F35996
0.0,F35997
1.0,F35998
0.0,F35999
1.0,F36000
0.0,F36001
0.0,F36002
1.0,F36003
0.0,F36004
0.0,F36005
0.0,F36006
1.0,F36007
0.0,F36008
0.0,F36009
0.0,F36010
0.0,F36011
1.0,F36012
0.0,F36013
1.0,F36014
0.0,F36015
0.0,F36016
0.0,F36017
0.0,F36018
0.0,F36019
0.0,F36020
0.0,F36021
0.0,F36022
0.0,F36023
0.0,F36024
1.0,F36025
0.0,F36026
0.0,F36027
1.0,F36028
0.0,F36029
0.0,F36030
0.0,F36031
0.0,F36032
0.0,F36033
0.0,F36034
0.0,F36035
1.0,F36036
0.0,F36037
0.0,F36038
0.0,F36039
0.0,F36040
0.0,F36041
0.0,F36042
0.0,F36043
1.0,F36044
0.0,F36045
0.0,F36046
0.0,F36047
0.0,F36048
0.0,F36049
0.0,F36050
0.0,F36051
0.0,F36052
0.0,F36053
0.0,F36054
0.0,F36055
0.0,F36056
1.0,F36057
0.0,F36058
1.0,F36059
0.0,F36060
0.0,F36061
1.0,F36062
0.0,F36063
0.0,F36064
0.0,F36065
0.0,F36066
0.0,F36067
0.0,F36068
1.0,F36069
0.0,F36070
0.0,F36071
0.0,F36072
0.0,F36073
0.0,F36074
0.0,F36075
0.0,F36076
0.0,F36077
0.0,F36078
1.0,F36079
0.0,F36080
0.0,F36081
0.0,F36082
0.0,F36083
0.0,F36084
0.0,F36085
0.0,F36086
1.0,F36087
0.0,F36088
0.0,F36089
0.0,F36090
0.0,F36091
0.0,F36092
1.0,F36093
0.0,F36094
0.0,F36095
0.0,F36096
0.0,F36097
1.0,F36098
0.0,F36099
0.0,F36100
0.0,F36101
0.0,F36102
0.0,F36103
0.0,F36104
0.0,F36105
0.0,F36106
0.0,F36107
0.0,F36108
0.0,F36109
0.0,F36110
0.0,F36111
1.0,F36112
1.0,F36113
0.0,F36114
1.0,F36115
0.0,F36116
0.0,F36117
0.0,F36118
0.0,F36119
0.0,F36120
1.0,F36121
0.0,F36122
1.0,F36123
0.0,F36124
0.0,F36125
0.0,F36126
0.0,F36127
1.0,F36128
0.0,F36129
0.0,F36130
0.0,F36131
0.0,F36132
0.0,F36133
0.0,F36134
0.0,F36135
0.0,F36136
0.0,F36137
1.0,F36138
1.0,F36139
0.0,F36140
0.0,F36141
0.0,F36142
0.0,F36143
0.0,F36144
0.0,F36145
0.0,F36146
0.0,F36147
0.0,F36148
1.0,F36149
0.0,F36150
0.0,F36151
0.0,F36152
0.0,F36153
1.0,F36154
0.0,F36155
0.0,F36156
0.0,F36157
0.0,F36158
0.0,F36159
0.0,F36160
1.0,F36161
0.0,F36162
0.0,F36163
0.0,F36164
1.0,F36165
1.0,F36166
0.0,F36167
0.0,F36168
0.0,F36169
0.0,F36170
0.0,F36171
0.0,F36172
0.0,F36173
0.0,F36174
0.0,F36175
0.0,F36176
0.0,F36177
1.0,F36178
0.0,F36179
0.0,F36180
1.0,F36181
0.0,F36182
0.0,F36183
0.0,F36184
0.0,F36185
0.0,F36186
0.0,F36187
0.0,F36188
1.0,F36189
0.0,F36190
1.0,F36191
0.0,F36192
0.0,F36193
0.0,F36194
0.0,F36195
0.0,F36196
0.0,F36197
0.0,F36198
0.0,F36199
0.0,F36200
0.0,F36201
0.0,F36202
0.0,F36203
0.0,F36204
0.0,F36205
0.0,F36206
0.0,F36207
0.0,F36208
0.0,F36209
0.0,F36210
0.0,F36211
0.0,F36212
1.0,F36213
0.0,F36214
0.0,F36215
0.0,F36216
0.0,F36217
0.0,F36218
0.0,F36219
0.0,F36220
0.0,F36221
0.0,F36222
0.0,F36223
0.0,F36224
1.0,F36225
0.0,F36226
0.0,F36227
0.0,F36228
0.0,F36229
1.0,F36230
0.0,F36231
0.0,F36232
0.0,F36233
0.0,F36234
0.0,F36235
0.0,F36236
0.0,F36237
0.0,F36238
0.0,F36239
0.0,F36240
0.0,F36241
0.0,F36242
0.0,F36243
0.0,F36244
0.0,F36245
1.0,F36246
0.0,F36247
0.0,F36248
0.0,F36249
0.0,F36250
0.0,F36251
0.0,F36252
